****  Molecular Integrals For DOCI Start Here
Nalpha = 1 
Nbeta = 1 
Symmetry Label = c1 
Nirreps = 1 
Nuclear Repulsion Energy = 0.000000000000000000 
Number Of Molecular Orbitals =  9 
Irreps Of Molecular Orbitals = 
0 0 0 0 0 0 0 0 0 
DOCC =  0  0  0  0 #this line is ignored 
SOCC =  0  0  0  0 #this line is ignored 
****  MO OEI 
0 0 -1.924504183220857811
0 1 -0.195818829859890464
1 1 -0.481027544037564370
2 2 -0.442061794060279123
3 3 -0.442061794060278790
4 4 -0.442061794060278734
0 5 0.286569720155992635
1 5 0.212127116983041542
5 5 0.250169938182603524
2 6 -0.191246995980202145
3 6 0.000853472695244296
4 6 -0.002562514134651468
6 6 1.342675095060547052
2 7 -0.002695905081495375
3 7 -0.049283252584217417
4 7 0.184787990617072184
7 7 1.342675095060548163
2 8 0.000164286710932954
3 8 0.184805684341316584
4 8 0.049290368337007465
8 8 1.342675095060547275
****  MO TEI 
0 0 0 0 0.983148539919286302
0 0 0 1 0.164146901602755274
0 1 0 1 0.043634699854463374
0 0 1 1 0.348713240121945878
0 1 1 1 0.018141033178335125
1 1 1 1 0.256198043754061633
0 2 0 2 0.050616806173965329
0 2 1 2 -0.023556382943418816
1 2 1 2 0.028672544699688340
0 0 2 2 0.510184513510532955
0 1 2 2 0.034797217646274033
1 1 2 2 0.300973299216006018
2 2 2 2 0.459904100100998192
0 3 0 3 0.050616806173965252
0 3 1 3 -0.023556382943418819
1 3 1 3 0.028672544699688336
2 3 2 3 0.028257557014657930
0 0 3 3 0.510184513510532733
0 1 3 3 0.034797217646273984
1 1 3 3 0.300973299216005907
2 2 3 3 0.403388986071682165
3 3 3 3 0.459904100100997804
0 4 0 4 0.050616806173965287
0 4 1 4 -0.023556382943418795
1 4 1 4 0.028672544699688315
2 4 2 4 0.028257557014657916
3 4 3 4 0.028257557014657902
0 0 4 4 0.510184513510532511
0 1 4 4 0.034797217646274005
1 1 4 4 0.300973299216005741
2 2 4 4 0.403388986071681999
3 3 4 4 0.403388986071681832
4 4 4 4 0.459904100100997359
0 0 0 5 -0.245982943945057209
0 1 0 5 -0.076585195520269628
1 1 0 5 -0.023380821370622976
2 2 0 5 -0.016522955635740279
3 3 0 5 -0.016522955635740202
4 4 0 5 -0.016522955635740272
0 5 0 5 0.167693751539043479
0 0 1 5 -0.169450164503893386
0 1 1 5 -0.035714668076503350
1 1 1 5 -0.032248606293911429
2 2 1 5 -0.067514528462757684
3 3 1 5 -0.067514528462757628
4 4 1 5 -0.067514528462757628
0 5 1 5 0.058736687646119973
1 5 1 5 0.039427110194800497
0 2 2 5 0.041219022885870343
1 2 2 5 -0.024111670187054603
2 5 2 5 0.041347721375926114
0 3 3 5 0.041219022885870316
1 3 3 5 -0.024111670187054617
3 5 3 5 0.041347721375926086
0 4 4 5 0.041219022885870302
1 4 4 5 -0.024111670187054589
4 5 4 5 0.041347721375926079
0 0 5 5 0.799439775565266686
0 1 5 5 0.120019280317864740
1 1 5 5 0.324518763542267275
2 2 5 5 0.457624919627649396
3 3 5 5 0.457624919627649174
4 4 5 5 0.457624919627648896
0 5 5 5 -0.185441214809009131
1 5 5 5 -0.134949078868634997
5 5 5 5 0.676556292906988488
0 2 0 6 0.062517750951171847
1 2 0 6 -0.004280621479742265
0 3 0 6 -0.000278996243216479
1 3 0 6 0.000019103011437702
0 4 0 6 0.000837673918264452
1 4 0 6 -0.000057355949518111
2 5 0 6 0.031831740364665226
3 5 0 6 -0.000142054629951740
4 5 0 6 0.000426512762707496
0 6 0 6 0.135988351511193428
0 2 1 6 0.028799184102918450
1 2 1 6 -0.015860547965516732
0 3 1 6 -0.000128521324746469
1 3 1 6 0.000070780430044426
0 4 1 6 0.000385879610562982
1 4 1 6 -0.000212515120233169
2 5 1 6 0.019656908471658661
3 5 1 6 -0.000087722343388948
4 5 1 6 0.000263382468017451
0 6 1 6 0.041136775524415803
1 6 1 6 0.020147844371181153
0 0 2 6 0.159548546942561431
0 1 2 6 0.038976718780396463
1 1 2 6 0.016144859677604567
2 2 2 6 0.042195057328722849
2 3 2 6 0.000006296031247939
3 3 2 6 0.045016699003910407
2 4 2 6 -0.000018903556206293
4 4 2 6 0.045016699003910435
0 5 2 6 -0.051336667961509042
1 5 2 6 -0.030859495929190711
5 5 2 6 0.110408619128271782
2 6 2 6 0.053453636231581385
0 0 3 6 -0.000712012900822138
0 1 3 6 -0.000173940328101840
1 1 3 6 -0.000072049220081908
2 2 3 6 -0.000200894781290268
2 3 3 6 -0.001410820837593845
3 3 3 6 -0.000188302718794363
3 4 3 6 -0.000018903556206276
4 4 3 6 -0.000200894781290271
0 5 3 6 0.000229098732481592
1 5 3 6 0.000137715821519594
5 5 3 6 -0.000492717500019508
2 6 3 6 -0.000209028961928927
3 6 3 6 0.006615154905265616
0 0 4 6 0.002137787339393617
0 1 4 6 0.000522248165442936
1 1 4 6 0.000216324606375093
2 2 4 6 0.000603177722618154
3 3 4 6 0.000603177722618162
2 4 4 6 -0.001410820837593843
3 4 4 6 0.000006296031247955
4 4 4 6 0.000565370610205529
0 5 4 6 -0.000687858842451737
1 5 4 6 -0.000413485681704404
5 5 4 6 0.001479362568042239
2 6 4 6 0.000627600241319023
3 6 4 6 -0.000002800774290603
4 6 4 6 0.006622631278792131
0 2 5 6 -0.008478205157361383
1 2 5 6 0.001499684989311913
0 3 5 6 0.000037835452365686
1 3 5 6 -0.000006692602847360
0 4 5 6 -0.000113599277420664
1 4 5 6 0.000020094244947176
2 5 5 6 -0.001415971279979610
3 5 5 6 0.000006319015985171
4 5 5 6 -0.000018972566866293
0 6 5 6 -0.025330359212344781
1 6 5 6 -0.009159975662497679
5 6 5 6 0.011632351594746725
0 0 6 6 0.910884708973061952
0 1 6 6 0.142690512093771260
1 1 6 6 0.340215156595379764
2 2 6 6 0.525879405389201304
2 3 6 6 -0.000169509939728022
3 3 6 6 0.487896208834529777
2 4 6 6 0.000508946119702243
3 4 6 6 -0.000002271259814325
4 4 6 6 0.487902271724639069
0 5 6 6 -0.193044740897973133
1 5 6 6 -0.148532598437688040
5 5 6 6 0.734069560825981293
2 6 6 6 0.164569278178149286
3 6 6 6 -0.000734418779658406
4 6 6 6 0.002205060002640119
6 6 6 6 0.916724935414559239
0 2 0 7 0.000881278796610997
1 2 0 7 -0.000060341597210715
0 3 0 7 0.016110465397546573
1 3 0 7 -0.001103091572875760
0 4 0 7 -0.060406332224750392
1 4 0 7 0.004136051590142291
2 5 0 7 0.000448714763659956
3 5 0 7 0.008202856690880602
4 5 0 7 -0.030756683573946175
0 7 0 7 0.135988351511193539
0 2 1 7 0.000405966464299407
1 2 1 7 -0.000223577534571877
0 3 1 7 0.007421384357380560
1 3 1 7 -0.004087172127867395
0 4 1 7 -0.027826546160967316
1 4 1 7 0.015324887973335425
2 5 1 7 0.000277092767724896
3 5 1 7 0.005065472428826403
4 5 1 7 -0.018993033587819213
0 7 1 7 0.041136775524415838
1 7 1 7 0.020147844371181167
0 0 2 7 0.002249069253313188
0 1 2 7 0.000549433645645058
1 1 2 7 0.000227585322435003
2 2 2 7 0.000594800817045291
2 3 2 7 -0.000363560427884631
3 3 2 7 0.000634575967976684
2 4 2 7 0.001363173033717347
4 4 2 7 0.000634575967976692
0 5 2 7 -0.000723665139497284
1 5 2 7 -0.000435009561648172
5 5 2 7 0.001556370367143218
2 6 2 7 0.000660269793965046
3 6 2 7 0.001701576600702727
4 6 2 7 -0.006381966950501292
6 6 2 7 0.002005420271773800
2 7 2 7 0.006623529542331074
0 0 3 7 0.041114744302854535
0 1 3 7 0.010044076596931868
1 1 3 7 0.004160437623347032
2 2 3 7 0.011600544814555226
2 3 3 7 -0.000019887575465743
3 3 3 7 0.010873423958785954
3 4 3 7 0.001363173033717337
4 4 3 7 0.011600544814555209
0 5 3 7 -0.013229164521052317
1 5 3 7 -0.007952314883196178
5 5 3 7 0.028451667102454878
2 6 3 7 0.010365724872892845
3 6 3 7 -0.000053865563092160
4 6 3 7 0.000167410219932891
6 6 3 7 0.036660650432295702
2 7 3 7 0.000170147734153574
3 7 3 7 0.009724655681572728
0 0 4 7 -0.154160096707827821
0 1 4 7 -0.037660353865227515
1 1 4 7 -0.015599597595394261
2 2 4 7 -0.043496345187075777
3 3 4 7 -0.043496345187075715
2 4 4 7 -0.000019887575465713
3 4 4 7 -0.000363560427884596
4 4 4 7 -0.040769999119641118
0 5 4 7 0.049602869153380608
1 5 4 7 0.029817274854352139
5 5 4 7 -0.106679776960423467
2 6 4 7 -0.038866687692069454
3 6 4 7 0.000196288162433637
4 6 4 7 -0.000606404230872923
6 6 4 7 -0.137459432421234595
2 7 4 7 -0.000637970431203942
3 7 4 7 -0.011662598256186252
4 7 4 7 0.050343237191735335
0 2 5 7 -0.000119512655602976
1 2 5 7 0.000021140245171462
0 3 5 7 -0.002184784781008029
1 3 5 7 0.000386460209459540
0 4 5 7 0.008191869822782933
1 4 5 7 -0.001449035966882434
2 5 5 7 -0.000019960178456041
3 5 5 7 -0.000364887667309840
4 5 5 7 0.001368149529658507
0 7 5 7 -0.025330359212344812
1 7 5 7 -0.009159975662497689
5 7 5 7 0.011632351594746739
2 2 6 7 0.000535439165684552
2 3 6 7 0.004892928536290213
3 3 6 7 -0.000043681738017843
2 4 6 7 -0.018346971277200322
3 4 6 7 0.000147468777305154
4 4 6 7 -0.000491757427666242
2 6 6 7 0.000157211752100278
3 6 6 7 0.002873953738632717
4 6 6 7 -0.010775914913100476
2 7 6 7 0.011152571924110363
3 7 6 7 -0.000049770275188836
4 7 6 7 0.000149433056695983
6 7 6 7 0.040128836916161127
0 0 7 7 0.910884708973062618
0 1 7 7 0.142690512093771371
1 1 7 7 0.340215156595379931
2 2 7 7 0.487903000162445477
2 3 7 7 0.000137979598114015
3 3 7 7 0.490417827295012043
2 4 7 7 -0.000517355721157345
3 4 7 7 -0.009457667058347149
4 4 7 7 0.523357058490913518
0 5 7 7 -0.193044740897973216
1 5 7 7 -0.148532598437688235
5 5 7 7 0.734069560825981737
2 6 7 7 0.142264134329928710
3 6 7 7 -0.000634878229280665
4 6 7 7 0.001906193889248003
6 6 7 7 0.836467261582237498
2 7 7 7 0.002319843775974187
3 7 7 7 0.042408557909561176
4 7 7 7 -0.159011262247435670
7 7 7 7 0.916724935414560460
0 2 0 8 -0.000053704559520389
1 2 0 8 0.000003677177882193
0 3 0 8 -0.060412116220676639
1 3 0 8 0.004136447623218115
0 4 0 8 -0.016112791503943662
1 4 0 8 0.001103250842536865
2 5 0 8 -0.000027344387298669
3 5 0 8 -0.030759628572027464
4 5 0 8 -0.008204041058740376
0 8 0 8 0.135988351511193567
0 2 1 8 -0.000024739333601471
1 2 1 8 0.000013624670262144
0 3 1 8 -0.027829210594044244
1 3 1 8 0.015326355354094085
0 4 1 8 -0.007422455892510252
1 4 1 8 0.004087762253416109
2 5 1 8 -0.000016885853936558
3 5 1 8 -0.018994852198962339
4 5 1 8 -0.005066203806072830
0 8 1 8 0.041136775524415845
1 8 1 8 0.020147844371181153
0 0 2 8 -0.000137056824746573
0 1 2 8 -0.000033482130783730
1 1 2 8 -0.000013868902260685
2 2 2 8 -0.000036246776848066
2 3 2 8 0.001363303559557635
3 3 2 8 -0.000038670648804224
2 4 2 8 0.000363612920485948
4 4 2 8 -0.000038670648804205
0 5 2 8 0.000044099685260142
1 5 2 8 0.000026509201157814
5 5 2 8 -0.000094844202923489
2 6 2 8 -0.000040236413931530
3 6 2 8 -0.006390022457144044
4 6 2 8 -0.001704816223581595
6 6 2 8 -0.000122209013496031
2 7 2 8 -0.000000567190884348
3 7 2 8 -0.000098983666874344
4 7 2 8 0.000009363341845526
7 7 2 8 -0.000122209013496040
2 8 2 8 0.006614256641726713
0 0 3 8 -0.154174857765791540
0 1 3 8 -0.037663959899981059
1 1 3 8 -0.015601091280006800
2 2 3 8 -0.043500510026656412
2 3 3 8 0.000001211935978086
3 3 3 8 -0.040773902907541071
3 4 3 8 0.000363612920485978
4 4 3 8 -0.043500510026656385
0 5 3 8 0.049607618701690281
1 5 3 8 0.029820129902654820
5 5 3 8 -0.106689991707332038
2 6 3 8 -0.038871633036311165
3 6 3 8 0.000201988743187520
4 6 3 8 -0.000513234493552413
6 6 3 8 -0.137472594365816658
2 7 3 8 -0.000549416543748177
3 7 3 8 -0.011663714967271300
4 7 3 8 0.037119639652990893
7 7 3 8 -0.137472594365816742
2 8 3 8 0.000038881227775330
3 8 3 8 0.050351611828800678
0 0 4 8 -0.041120680647173370
0 1 4 8 -0.010045526808967861
1 1 4 8 -0.004161038327319927
2 2 4 8 -0.011602219756950482
3 3 4 8 -0.011602219756950466
2 4 4 8 0.000001211935978071
3 4 4 8 0.001363303559557643
4 4 4 8 -0.010874993915978588
0 5 4 8 0.013231074611385630
1 5 4 8 0.007953463076626036
5 5 4 8 -0.028455775090847554
2 6 4 8 -0.010367713705012233
3 6 4 8 -0.000039354460964248
4 6 4 8 -0.000161752329255992
6 6 4 8 -0.036665943673141729
2 7 4 8 -0.000140658137549885
3 7 4 8 0.003502679875895120
4 7 4 8 0.011664282158155612
7 7 4 8 -0.036665943673141757
2 8 4 8 0.000010370189884965
3 8 4 8 0.011665399030476781
4 8 4 8 0.009725553945111629
0 2 5 8 0.000007283023886390
1 2 5 8 -0.000001288272859233
0 3 5 8 0.008192654206471476
1 3 5 8 -0.001449174714225983
0 4 5 8 0.002185100230731559
1 4 5 8 -0.000386516008441340
2 5 5 8 0.000001216360357319
3 5 5 8 0.001368280532005654
4 5 5 8 0.000364940351544364
0 8 5 8 -0.025330359212344795
1 8 5 8 -0.009159975662497688
5 8 5 8 0.011632351594746768
