#The one and two electron integrals were generated by psi4 using the following inputfile: input.dat
--------------------------------------------------------------------------
--------------------------------------------------------------------------

#nup = 1
#ndown = 1
#norbs = 9
#point group symmetry = 0
#constant energy (nuc. rep.) = 0
#HF energy (energy of 0..01..1 determinant): -2.817860232928759
#filename = he_avdz_1.00.psi4.dat
#The groundstate energy = -2.8975521354933
#CIMETHOD= FCI
#Start  FCI vec 0 only significant determinants are kept (abs(coef) > -1 )
#dimension FCI is: 81
#index	upbitstring	downbitstring	fci_coef
0	000000001	000000001	-0.9953666414730004
1	000000001	000000010	-0.03048813042724156
2	000000001	000000100	-4.996003610813204e-16
3	000000001	000001000	-2.775557561562891e-16
4	000000001	000010000	4.163336342344337e-17
5	000000001	000100000	0.01535512481110288
6	000000001	001000000	5.551115123125783e-17
7	000000001	010000000	2.775557561562891e-17
8	000000001	100000000	-1.387778780781446e-17
9	000000010	000000001	-0.03048813042724021
10	000000010	000000010	0.01801202128026949
11	000000010	000000100	-1.110223024625157e-16
12	000000010	000001000	2.775557561562891e-17
13	000000010	000010000	2.775557561562891e-17
14	000000010	000100000	-0.02457340231098123
15	000000010	001000000	-6.938893903907228e-17
16	000000010	010000000	-6.938893903907228e-17
17	000000010	100000000	-5.377642775528102e-17
18	000000100	000000001	2.680147770384167e-16
19	000000100	000000010	-6.938893903907228e-17
20	000000100	000000100	0.01875757234170897
21	000000100	000001000	-1.387778780781446e-17
22	000000100	000010000	6.938893903907228e-17
23	000000100	000100000	-5.551115123125783e-17
24	000000100	001000000	0.01499753714730576
25	000000100	010000000	0.0002114121395638824
26	000000100	100000000	-1.288331896364195e-05
27	000001000	000000001	5.551115123125783e-17
28	000001000	000000010	-1.387778780781446e-17
29	000001000	000000100	-1.110223024625157e-16
30	000001000	000001000	0.01875757234170894
31	000001000	000010000	-1.387778780781446e-17
32	000001000	000100000	0
33	000001000	001000000	-6.692909546371362e-05
34	000001000	010000000	0.003864779196052798
35	000001000	100000000	-0.0144924112493203
36	000010000	000000001	-9.020562075079397e-17
37	000010000	000000010	6.938893903907228e-18
38	000010000	000000100	-1.110223024625157e-16
39	000010000	000001000	5.551115123125783e-17
40	000010000	000010000	0.01875757234170888
